,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
13084,29,services,single,secondary,no,1274,no,no,cellular,8,jul,136,1,-1,0,unknown,no
10484,49,blue-collar,married,primary,no,361,yes,no,unknown,16,jun,513,2,-1,0,unknown,yes
37538,32,services,single,secondary,no,385,yes,no,cellular,14,may,247,2,-1,0,unknown,no
16153,31,admin.,married,secondary,no,84,yes,no,cellular,22,jul,580,3,-1,0,unknown,no
10796,54,blue-collar,single,unknown,no,6622,no,no,unknown,17,jun,83,1,-1,0,unknown,no
9338,39,unknown,single,secondary,no,0,no,no,unknown,6,jun,188,1,-1,0,unknown,no
768,29,student,single,secondary,no,110,yes,no,unknown,7,may,169,3,-1,0,unknown,no
40987,76,retired,married,primary,no,3324,no,no,cellular,13,aug,227,2,192,1,failure,yes
24696,43,management,married,tertiary,no,2767,yes,no,cellular,17,nov,374,1,186,7,failure,no
4648,32,blue-collar,married,secondary,no,2366,yes,no,unknown,20,may,127,2,-1,0,unknown,no
21598,40,management,married,tertiary,no,254,no,no,cellular,19,aug,194,2,-1,0,unknown,no
23239,44,management,single,tertiary,no,639,no,no,cellular,27,aug,69,12,-1,0,unknown,no
33263,45,management,married,tertiary,no,126,yes,no,cellular,20,apr,92,1,342,1,failure,no
26355,40,technician,married,secondary,no,4341,no,no,cellular,20,nov,290,1,-1,0,unknown,no
16897,26,technician,single,secondary,no,941,no,yes,cellular,25,jul,784,1,-1,0,unknown,yes
13496,29,technician,married,secondary,no,492,yes,no,cellular,9,jul,259,1,-1,0,unknown,no
23159,52,blue-collar,married,primary,no,359,no,no,telephone,26,aug,361,14,-1,0,unknown,no
19571,54,unknown,married,tertiary,no,10,no,no,cellular,7,aug,150,2,-1,0,unknown,no
18411,32,services,married,secondary,no,0,no,no,cellular,31,jul,105,6,-1,0,unknown,no
30953,52,management,married,tertiary,no,1646,no,yes,cellular,9,feb,92,3,-1,0,unknown,no
2160,46,blue-collar,married,primary,no,-29,yes,no,unknown,12,may,322,1,-1,0,unknown,no
13804,26,services,married,secondary,no,2063,yes,yes,cellular,10,jul,221,1,-1,0,unknown,no
29478,32,blue-collar,married,secondary,no,4471,yes,no,cellular,3,feb,197,1,270,2,failure,no
17380,54,retired,single,secondary,no,129,no,yes,cellular,28,jul,867,2,-1,0,unknown,yes
6993,56,technician,divorced,secondary,no,77,yes,yes,unknown,28,may,25,2,-1,0,unknown,no
44424,33,technician,married,secondary,no,180,no,no,cellular,4,aug,561,1,435,3,failure,yes
43523,62,technician,married,unknown,no,635,no,no,cellular,22,apr,292,4,247,1,other,no
2571,55,retired,married,secondary,no,708,yes,no,unknown,13,may,901,2,-1,0,unknown,no
12556,44,technician,single,tertiary,no,222,yes,yes,unknown,3,jul,89,1,-1,0,unknown,no
3160,20,student,single,tertiary,no,79,yes,no,unknown,14,may,168,3,-1,0,unknown,no
20061,51,technician,married,secondary,no,1113,no,yes,cellular,8,aug,391,4,-1,0,unknown,no
27441,59,unemployed,single,primary,no,7724,no,no,cellular,21,nov,373,3,-1,0,unknown,yes
38807,23,entrepreneur,single,secondary,no,1128,yes,no,cellular,18,may,77,3,-1,0,unknown,no
42347,20,student,single,secondary,no,215,no,no,cellular,24,nov,325,1,95,5,success,yes
31938,46,blue-collar,married,primary,no,952,yes,no,cellular,9,apr,233,4,-1,0,unknown,no
41935,35,technician,married,secondary,no,2779,no,no,cellular,22,oct,118,2,-1,0,unknown,yes
5756,35,unemployed,single,secondary,no,947,yes,no,unknown,26,may,140,2,-1,0,unknown,no
20958,36,technician,married,secondary,no,930,no,no,cellular,14,aug,175,2,-1,0,unknown,no
28490,30,blue-collar,single,secondary,no,-61,no,no,cellular,29,jan,111,2,196,1,failure,no
30272,38,entrepreneur,married,secondary,no,65,no,no,cellular,5,feb,173,1,-1,0,unknown,no
21224,47,management,married,tertiary,no,682,no,no,cellular,18,aug,638,6,-1,0,unknown,yes
42029,65,retired,married,primary,no,1004,no,no,cellular,28,oct,371,1,-1,0,unknown,yes
7560,55,admin.,single,secondary,no,1854,yes,no,unknown,30,may,34,2,-1,0,unknown,no
32602,54,management,married,tertiary,no,6525,yes,no,cellular,17,apr,231,1,149,4,failure,no
4040,25,management,single,tertiary,no,99,yes,yes,unknown,16,may,102,4,-1,0,unknown,no
18060,29,blue-collar,single,tertiary,no,11310,yes,no,cellular,30,jul,436,3,-1,0,unknown,no
32801,37,admin.,single,tertiary,no,3954,yes,no,cellular,17,apr,238,1,331,1,failure,no
30774,34,services,married,secondary,no,196,no,no,cellular,6,feb,59,3,-1,0,unknown,no
26735,31,blue-collar,married,primary,no,389,yes,no,cellular,20,nov,198,2,-1,0,unknown,no
34538,27,entrepreneur,single,secondary,no,376,yes,yes,cellular,5,may,273,1,-1,0,unknown,no
21450,37,management,single,tertiary,no,2074,no,no,cellular,18,aug,244,2,-1,0,unknown,no
43892,28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success,yes
27989,58,management,married,tertiary,no,37,no,no,cellular,28,jan,236,2,-1,0,unknown,no
44932,71,retired,married,secondary,no,1696,no,no,cellular,6,oct,486,1,-1,0,unknown,yes
40568,34,management,married,tertiary,no,5973,yes,no,cellular,13,jul,326,3,-1,0,unknown,no
22431,36,management,single,tertiary,no,1520,no,no,cellular,22,aug,101,2,-1,0,unknown,no
11910,52,technician,married,secondary,no,2206,yes,no,unknown,20,jun,20,18,-1,0,unknown,no
26354,53,entrepreneur,married,tertiary,no,0,no,no,cellular,20,nov,520,2,-1,0,unknown,no
12476,45,unemployed,divorced,primary,yes,-249,yes,yes,unknown,1,jul,92,1,-1,0,unknown,no
22534,34,management,single,tertiary,no,1336,no,no,cellular,22,aug,217,6,-1,0,unknown,no
21266,34,technician,married,secondary,no,96,no,no,cellular,18,aug,113,4,-1,0,unknown,no
38287,35,technician,single,secondary,no,705,yes,yes,cellular,15,may,177,1,361,3,failure,no
28595,48,management,married,tertiary,no,998,yes,no,cellular,29,jan,121,3,-1,0,unknown,no
29986,31,management,married,tertiary,no,2937,yes,no,cellular,4,feb,173,1,-1,0,unknown,no
34893,34,entrepreneur,married,tertiary,no,0,yes,no,cellular,6,may,611,1,183,1,failure,yes
44604,30,blue-collar,married,primary,no,124,yes,no,unknown,28,aug,5,1,775,2,other,no
32918,31,blue-collar,single,secondary,no,144,yes,no,cellular,17,apr,370,3,-1,0,unknown,no
9845,53,management,married,primary,no,2096,no,no,unknown,9,jun,104,1,-1,0,unknown,no
2447,52,blue-collar,married,secondary,no,148,yes,no,unknown,13,may,83,1,-1,0,unknown,no
32905,49,blue-collar,married,secondary,no,2159,no,no,cellular,17,apr,771,1,-1,0,unknown,no
40611,61,retired,married,secondary,no,569,no,no,cellular,4,aug,219,1,-1,0,unknown,yes
35053,37,blue-collar,married,secondary,no,1114,yes,yes,cellular,6,may,133,1,-1,0,unknown,no
3641,58,blue-collar,married,primary,no,2547,no,no,unknown,15,may,174,4,-1,0,unknown,no
41910,46,admin.,single,secondary,no,1693,yes,no,cellular,20,oct,427,1,-1,0,unknown,yes
5216,39,services,married,primary,no,1601,yes,no,unknown,23,may,201,2,-1,0,unknown,no
12265,42,self-employed,divorced,tertiary,no,360,yes,no,unknown,24,jun,110,5,-1,0,unknown,no
4478,39,services,married,secondary,no,9374,yes,no,unknown,20,may,273,1,-1,0,unknown,no
4703,32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,102,2,-1,0,unknown,no
1408,38,technician,married,unknown,no,90,yes,yes,unknown,8,may,20,2,-1,0,unknown,no
19967,46,blue-collar,married,secondary,no,723,no,no,cellular,8,aug,63,2,-1,0,unknown,no
30830,49,blue-collar,married,primary,no,474,yes,yes,telephone,9,feb,152,3,221,1,failure,no
2157,44,blue-collar,married,secondary,no,23,yes,no,unknown,12,may,388,2,-1,0,unknown,no
25555,45,management,divorced,secondary,no,644,yes,no,cellular,19,nov,418,1,168,1,success,yes
33692,35,management,single,tertiary,no,1750,yes,no,cellular,21,apr,333,3,-1,0,unknown,yes
30769,58,services,married,secondary,no,-37,no,yes,telephone,6,feb,150,2,205,6,failure,no
20098,49,entrepreneur,married,secondary,no,348,no,no,cellular,11,aug,105,2,-1,0,unknown,no
16666,26,entrepreneur,single,secondary,no,87,yes,no,cellular,24,jul,225,1,-1,0,unknown,no
6871,50,technician,married,secondary,no,-568,yes,yes,unknown,28,may,860,2,-1,0,unknown,no
13288,49,blue-collar,single,primary,no,1040,no,no,cellular,8,jul,474,2,-1,0,unknown,no
22716,30,technician,single,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown,no
16450,28,services,single,secondary,no,-221,no,yes,cellular,23,jul,1090,12,-1,0,unknown,no
17108,45,services,married,secondary,no,88,yes,no,cellular,25,jul,87,4,-1,0,unknown,no
22754,49,technician,married,secondary,no,626,yes,no,cellular,25,aug,90,4,-1,0,unknown,no
11364,41,services,married,secondary,no,7509,no,no,unknown,19,jun,575,1,-1,0,unknown,no
21424,43,technician,single,tertiary,no,140,no,no,cellular,18,aug,192,7,-1,0,unknown,no
32893,29,services,single,secondary,no,441,yes,no,cellular,17,apr,69,1,-1,0,unknown,no
1536,36,technician,married,secondary,no,195,yes,no,unknown,8,may,380,2,-1,0,unknown,no
22296,54,management,married,tertiary,no,1090,no,no,cellular,21,aug,160,7,-1,0,unknown,no
43034,46,management,married,tertiary,no,349,no,no,cellular,15,feb,295,2,616,1,failure,yes
8381,42,management,married,tertiary,no,255,yes,yes,unknown,3,jun,238,2,-1,0,unknown,no
22972,44,management,married,tertiary,yes,-11,no,no,cellular,26,aug,317,5,-1,0,unknown,no
13553,45,admin.,married,secondary,no,1097,yes,yes,cellular,9,jul,180,1,-1,0,unknown,no
1167,30,admin.,divorced,secondary,no,1,yes,no,unknown,8,may,175,5,-1,0,unknown,no
3053,42,blue-collar,married,primary,no,1288,yes,no,unknown,14,may,295,1,-1,0,unknown,no
23412,31,technician,single,secondary,no,137,no,no,cellular,27,aug,27,14,-1,0,unknown,no
38052,37,technician,married,secondary,no,987,yes,yes,cellular,14,may,306,2,-1,0,unknown,no
23335,49,blue-collar,married,secondary,no,24,no,yes,cellular,27,aug,168,3,-1,0,unknown,no
25065,34,blue-collar,married,secondary,no,233,yes,no,cellular,18,nov,98,1,-1,0,unknown,no
32072,30,unemployed,married,tertiary,no,330,no,no,cellular,14,apr,111,1,-1,0,unknown,yes
8774,23,blue-collar,single,primary,no,145,yes,no,unknown,4,jun,1519,1,-1,0,unknown,no
44625,34,management,married,tertiary,no,1388,yes,no,cellular,1,sep,222,1,93,4,failure,no
36608,44,blue-collar,single,secondary,no,25,yes,no,cellular,12,may,244,3,-1,0,unknown,no
31070,27,self-employed,single,tertiary,no,970,yes,no,cellular,13,feb,55,2,-1,0,unknown,no
30101,38,admin.,married,secondary,no,599,yes,no,cellular,4,feb,331,2,-1,0,unknown,no
24212,56,management,married,tertiary,no,6798,yes,no,cellular,17,nov,250,1,-1,0,unknown,no
41054,59,management,divorced,tertiary,no,3368,no,no,cellular,14,aug,260,1,-1,0,unknown,no
27835,58,admin.,married,unknown,no,903,no,no,cellular,28,jan,56,1,-1,0,unknown,no
17605,42,self-employed,married,secondary,no,2130,yes,yes,cellular,29,jul,146,2,-1,0,unknown,no
16535,57,blue-collar,married,primary,no,94,yes,no,telephone,23,jul,103,5,-1,0,unknown,no
19669,46,technician,divorced,secondary,no,-824,yes,no,cellular,7,aug,429,3,-1,0,unknown,yes
6634,29,technician,married,tertiary,no,1489,yes,no,unknown,28,may,430,1,-1,0,unknown,no
41890,54,management,married,unknown,no,831,yes,yes,telephone,19,oct,208,3,109,3,failure,no
4348,53,management,single,primary,no,208,yes,no,unknown,19,may,179,9,-1,0,unknown,no
20050,46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,263,5,-1,0,unknown,no
27754,55,retired,married,secondary,no,1431,no,yes,cellular,28,jan,107,1,-1,0,unknown,no
40722,49,technician,married,secondary,no,305,no,no,cellular,7,aug,140,1,99,1,failure,no
38215,45,admin.,married,secondary,no,215,yes,yes,cellular,15,may,14,4,-1,0,unknown,no
18459,47,housemaid,married,secondary,yes,-1531,yes,no,cellular,31,jul,156,8,-1,0,unknown,no
10224,46,unknown,married,primary,no,285,no,no,unknown,11,jun,215,2,-1,0,unknown,no
25701,53,unemployed,divorced,secondary,no,587,no,no,cellular,19,nov,561,1,-1,0,unknown,yes
13142,26,services,single,secondary,yes,74,no,no,cellular,8,jul,362,1,-1,0,unknown,no
43267,46,management,divorced,tertiary,no,461,no,no,cellular,10,mar,127,1,70,2,success,no
44450,34,admin.,divorced,secondary,no,661,yes,no,cellular,5,aug,245,2,183,10,failure,yes
8086,31,admin.,single,tertiary,no,7505,yes,yes,unknown,2,jun,258,1,-1,0,unknown,no
31002,31,technician,single,tertiary,no,830,yes,no,cellular,9,feb,150,3,-1,0,unknown,no
15818,26,blue-collar,single,primary,no,409,yes,no,cellular,21,jul,577,2,-1,0,unknown,yes
32732,49,management,married,tertiary,no,5795,yes,no,cellular,17,apr,75,1,-1,0,unknown,no
21663,57,technician,divorced,tertiary,no,114,no,no,cellular,19,aug,281,2,-1,0,unknown,no
1035,52,blue-collar,divorced,primary,no,196,yes,no,unknown,7,may,119,3,-1,0,unknown,no
21129,33,technician,married,secondary,no,852,no,no,cellular,14,aug,388,8,-1,0,unknown,no
10612,51,self-employed,married,tertiary,no,2007,no,no,unknown,16,jun,1021,1,-1,0,unknown,no
24551,41,blue-collar,married,primary,no,4593,yes,yes,cellular,17,nov,190,1,-1,0,unknown,no
33163,30,services,married,secondary,no,4867,yes,yes,telephone,20,apr,8,6,306,3,other,no
25475,36,management,married,tertiary,no,3839,no,no,cellular,19,nov,146,1,-1,0,unknown,no
17101,40,admin.,divorced,secondary,no,274,yes,yes,cellular,25,jul,53,4,-1,0,unknown,no
14048,34,blue-collar,married,primary,no,479,no,no,cellular,11,jul,772,1,-1,0,unknown,no
26691,37,self-employed,single,secondary,no,4894,no,no,cellular,20,nov,240,1,-1,0,unknown,no
37369,57,blue-collar,married,primary,no,649,yes,no,cellular,13,may,169,2,-1,0,unknown,no
19961,38,management,single,tertiary,no,5244,no,no,cellular,8,aug,310,4,-1,0,unknown,no
36517,54,technician,married,secondary,no,87,yes,no,cellular,12,may,20,8,350,9,failure,no
14022,56,blue-collar,single,primary,no,533,no,yes,cellular,11,jul,166,1,-1,0,unknown,no
29980,39,unemployed,married,primary,no,590,yes,no,cellular,4,feb,190,2,-1,0,unknown,no
1483,34,management,married,tertiary,no,76,no,no,unknown,8,may,335,9,-1,0,unknown,no
22171,57,blue-collar,married,secondary,no,2887,no,no,cellular,21,aug,819,10,-1,0,unknown,yes
8465,26,management,single,tertiary,no,-630,yes,yes,unknown,3,jun,192,2,-1,0,unknown,no
44845,40,entrepreneur,married,secondary,no,6403,no,no,cellular,22,sep,208,2,-1,0,unknown,yes
44213,31,management,divorced,tertiary,no,414,no,yes,cellular,16,jul,241,1,-1,0,unknown,yes
41785,43,management,married,tertiary,no,1188,no,no,cellular,13,oct,1573,2,139,2,failure,no
41410,31,self-employed,single,tertiary,no,3343,no,no,cellular,3,sep,365,1,94,1,success,yes
37360,35,technician,married,secondary,no,1546,yes,no,cellular,13,may,156,1,174,4,failure,no
16017,56,blue-collar,married,secondary,no,345,yes,no,telephone,22,jul,605,1,-1,0,unknown,no
15899,47,blue-collar,married,primary,no,236,no,yes,cellular,22,jul,166,2,-1,0,unknown,no
25680,44,admin.,married,tertiary,no,688,no,no,telephone,19,nov,274,1,-1,0,unknown,no
21196,58,services,married,secondary,no,8136,yes,no,cellular,14,aug,314,3,-1,0,unknown,no
13572,39,management,married,tertiary,no,1070,yes,yes,cellular,9,jul,71,1,-1,0,unknown,no
11710,58,technician,married,secondary,no,683,no,no,unknown,20,jun,157,2,-1,0,unknown,no
38707,47,services,married,secondary,no,223,no,no,cellular,15,may,133,2,-1,0,unknown,no
36951,31,blue-collar,single,secondary,no,616,yes,no,telephone,12,may,185,3,-1,0,unknown,no
11781,57,management,married,tertiary,no,9103,no,yes,unknown,20,jun,1098,2,-1,0,unknown,yes
32139,38,admin.,married,tertiary,no,293,no,no,cellular,15,apr,85,1,-1,0,unknown,no
8360,31,admin.,married,secondary,no,7634,yes,yes,unknown,3,jun,216,1,-1,0,unknown,no
2321,35,management,divorced,tertiary,no,36,yes,no,unknown,13,may,182,6,-1,0,unknown,no
28093,26,technician,single,tertiary,no,4130,no,no,cellular,28,jan,104,2,-1,0,unknown,no
14039,38,admin.,married,secondary,no,-728,yes,no,cellular,11,jul,333,1,-1,0,unknown,no
17435,59,blue-collar,married,secondary,no,149,no,yes,telephone,28,jul,313,16,-1,0,unknown,no
10787,35,services,single,secondary,no,361,no,no,unknown,17,jun,256,1,-1,0,unknown,no
32651,55,services,married,secondary,no,2990,yes,no,cellular,17,apr,83,1,-1,0,unknown,no
5025,34,technician,single,tertiary,no,299,yes,no,unknown,21,may,205,2,-1,0,unknown,no
14145,38,technician,single,tertiary,no,0,no,yes,cellular,11,jul,260,2,-1,0,unknown,no
36853,40,services,married,secondary,no,1116,yes,no,cellular,12,may,350,5,286,2,failure,no
35789,46,blue-collar,single,secondary,no,-100,yes,no,cellular,8,may,445,2,303,1,failure,no
6990,33,admin.,married,secondary,yes,-675,yes,no,unknown,28,may,245,2,-1,0,unknown,no
37995,42,services,married,secondary,no,-166,no,no,cellular,14,may,337,4,-1,0,unknown,no
18070,40,entrepreneur,married,secondary,no,0,yes,no,cellular,30,jul,106,23,-1,0,unknown,no
19906,42,technician,married,tertiary,no,-805,no,no,cellular,8,aug,103,6,-1,0,unknown,no
1816,43,management,married,tertiary,no,291,yes,no,unknown,9,may,150,2,-1,0,unknown,no
2211,29,services,divorced,secondary,no,330,yes,no,unknown,12,may,88,2,-1,0,unknown,no
22469,49,management,single,tertiary,no,11,no,no,cellular,22,aug,251,2,-1,0,unknown,no
20113,52,admin.,married,secondary,no,347,no,no,cellular,11,aug,217,2,-1,0,unknown,no
16149,38,admin.,single,secondary,no,-327,no,no,cellular,22,jul,345,5,-1,0,unknown,no
25366,38,technician,married,secondary,no,958,yes,no,telephone,18,nov,33,4,-1,0,unknown,no
25989,53,blue-collar,single,secondary,no,2430,yes,yes,cellular,19,nov,73,2,145,3,failure,no
31510,22,student,single,secondary,no,722,yes,no,cellular,2,apr,108,1,-1,0,unknown,no
8914,26,technician,single,tertiary,no,1118,yes,no,unknown,4,jun,209,2,-1,0,unknown,no
31428,69,retired,married,unknown,no,647,no,no,telephone,27,mar,199,1,-1,0,unknown,no
20089,35,management,married,tertiary,no,337,no,no,cellular,11,aug,177,5,-1,0,unknown,no
6544,42,services,married,secondary,no,3620,yes,no,unknown,27,may,22,16,-1,0,unknown,no
2063,33,blue-collar,married,secondary,no,-257,yes,no,unknown,12,may,92,4,-1,0,unknown,no
35160,53,blue-collar,married,primary,no,0,yes,yes,cellular,7,may,263,1,-1,0,unknown,no
3614,41,technician,married,secondary,no,768,yes,no,unknown,15,may,214,4,-1,0,unknown,no
31207,36,technician,divorced,tertiary,no,1381,no,no,cellular,2,mar,149,1,-1,0,unknown,no
6710,33,self-employed,married,tertiary,no,-103,yes,no,unknown,28,may,268,1,-1,0,unknown,no
10948,38,technician,single,tertiary,no,110,no,no,unknown,17,jun,1051,3,-1,0,unknown,yes
3533,34,blue-collar,married,unknown,no,-17,yes,no,unknown,15,may,319,7,-1,0,unknown,no
40508,31,blue-collar,single,secondary,no,2093,no,no,cellular,7,jul,103,1,-1,0,unknown,no
28794,37,blue-collar,single,secondary,no,5742,yes,yes,cellular,30,jan,588,1,-1,0,unknown,no
10856,38,admin.,married,secondary,no,505,yes,yes,unknown,17,jun,48,2,-1,0,unknown,no
668,60,self-employed,married,primary,no,46,yes,no,unknown,6,may,202,4,-1,0,unknown,no
29134,38,services,married,secondary,no,8876,no,no,cellular,2,feb,280,1,75,1,failure,no
32976,57,blue-collar,married,secondary,no,621,yes,no,cellular,17,apr,778,3,-1,0,unknown,no
916,40,services,single,tertiary,no,8823,yes,no,unknown,7,may,378,1,-1,0,unknown,no
24751,45,technician,married,secondary,no,2269,yes,no,cellular,18,nov,233,1,-1,0,unknown,no
22142,32,technician,single,tertiary,no,0,no,no,cellular,21,aug,119,2,-1,0,unknown,no
6236,32,management,married,tertiary,no,-383,yes,no,unknown,27,may,241,1,-1,0,unknown,no
13385,53,technician,married,tertiary,no,673,yes,no,cellular,9,jul,182,1,-1,0,unknown,no
2960,57,retired,married,secondary,no,-222,no,no,unknown,14,may,248,2,-1,0,unknown,no
7886,41,technician,single,secondary,no,568,yes,no,unknown,30,may,72,2,-1,0,unknown,no
35613,34,blue-collar,single,primary,no,279,yes,no,cellular,7,may,208,1,357,1,failure,no
43094,51,management,single,unknown,no,1277,no,no,cellular,22,feb,143,5,294,1,failure,no
5608,36,blue-collar,married,primary,no,111,yes,no,unknown,23,may,163,3,-1,0,unknown,no
12411,52,management,married,primary,no,798,yes,no,unknown,30,jun,123,2,-1,0,unknown,no
28312,32,blue-collar,single,secondary,no,160,yes,no,telephone,29,jan,48,1,265,1,failure,no
43557,31,management,single,tertiary,no,725,yes,no,cellular,27,apr,345,1,452,1,other,no
16428,43,housemaid,married,secondary,no,743,no,yes,cellular,23,jul,323,3,-1,0,unknown,no
30385,33,management,married,tertiary,no,26721,no,no,cellular,5,feb,435,3,-1,0,unknown,no
9430,50,blue-collar,married,primary,no,746,yes,no,unknown,6,jun,136,13,-1,0,unknown,no
40166,41,unemployed,single,primary,no,216,no,no,cellular,5,jun,577,3,-1,0,unknown,yes
25384,46,management,divorced,tertiary,no,6269,yes,no,telephone,18,nov,249,3,112,2,failure,no
40010,29,self-employed,single,tertiary,no,7752,no,no,cellular,3,jun,180,1,-1,0,unknown,no
36459,50,self-employed,married,tertiary,no,50,yes,no,cellular,11,may,142,5,-1,0,unknown,no
39920,46,blue-collar,married,secondary,no,1568,yes,no,cellular,2,jun,310,1,55,6,other,yes
9156,55,management,single,tertiary,no,7025,no,no,unknown,5,jun,139,3,-1,0,unknown,no
42949,53,admin.,married,secondary,no,1228,yes,yes,cellular,8,feb,116,2,188,1,success,no
5296,35,management,single,tertiary,no,643,yes,no,unknown,23,may,322,1,-1,0,unknown,no
28529,34,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jan,135,2,184,5,failure,no
44649,27,admin.,single,secondary,no,321,no,yes,unknown,2,sep,4,1,-1,0,unknown,no
28657,29,management,single,tertiary,no,1218,no,no,cellular,30,jan,258,2,-1,0,unknown,no
41321,32,admin.,married,secondary,no,31,no,no,cellular,28,aug,125,2,95,1,failure,no
36942,37,technician,married,secondary,no,807,yes,no,cellular,12,may,807,3,172,4,failure,no
37829,33,blue-collar,married,secondary,no,249,yes,no,cellular,14,may,7,7,287,4,failure,no
28032,55,management,married,unknown,no,559,no,no,cellular,28,jan,271,2,-1,0,unknown,no
5816,59,retired,divorced,secondary,no,93,no,no,unknown,26,may,193,2,-1,0,unknown,no
17422,34,technician,single,secondary,no,2683,no,no,cellular,28,jul,73,2,-1,0,unknown,no
2799,48,blue-collar,divorced,primary,no,24,yes,no,unknown,14,may,832,1,-1,0,unknown,yes
39821,34,student,single,unknown,no,1011,no,no,cellular,1,jun,253,1,-1,0,unknown,yes
36445,37,blue-collar,married,secondary,no,1165,yes,no,cellular,11,may,304,3,173,7,failure,no
18418,35,blue-collar,single,primary,no,-759,yes,no,cellular,31,jul,142,2,-1,0,unknown,no
33483,38,blue-collar,married,secondary,no,1205,yes,no,cellular,20,apr,45,4,153,1,failure,no
26172,31,blue-collar,married,primary,no,347,no,no,telephone,20,nov,21,1,-1,0,unknown,no
19108,43,technician,married,tertiary,no,192,no,no,cellular,5,aug,203,2,-1,0,unknown,no
37908,35,blue-collar,single,primary,no,246,no,no,cellular,14,may,157,2,345,5,failure,no
45052,49,blue-collar,married,secondary,no,1946,no,no,cellular,19,oct,192,1,95,1,success,yes
34216,36,technician,married,tertiary,no,911,yes,yes,cellular,4,may,275,3,-1,0,unknown,no
19186,34,technician,married,tertiary,no,218,no,no,cellular,5,aug,109,2,-1,0,unknown,no
39968,42,blue-collar,married,secondary,no,2913,no,no,cellular,3,jun,705,1,195,1,failure,yes
6345,53,blue-collar,married,primary,no,1715,yes,yes,unknown,27,may,27,1,-1,0,unknown,no
16884,28,technician,single,secondary,no,799,yes,no,cellular,25,jul,295,1,-1,0,unknown,no
28988,36,blue-collar,single,primary,no,367,no,no,cellular,2,feb,217,1,221,1,failure,no
37534,32,technician,married,tertiary,no,396,yes,no,cellular,13,may,205,3,-1,0,unknown,no
31503,49,admin.,married,secondary,no,182,yes,no,cellular,2,apr,303,1,331,2,failure,no
25037,30,services,single,secondary,no,1510,yes,no,cellular,18,nov,191,1,-1,0,unknown,no
18372,41,management,married,unknown,no,944,no,no,cellular,31,jul,81,2,-1,0,unknown,no
32823,48,management,divorced,tertiary,no,266,yes,no,cellular,17,apr,198,2,343,1,failure,no
16859,28,housemaid,married,secondary,no,15,yes,no,telephone,25,jul,133,7,-1,0,unknown,no
37602,41,blue-collar,married,unknown,no,2361,no,no,cellular,14,may,91,1,-1,0,unknown,no
12546,52,housemaid,married,tertiary,no,51,no,no,unknown,3,jul,88,1,-1,0,unknown,no
9127,56,management,married,primary,no,7747,no,no,unknown,5,jun,103,2,-1,0,unknown,no
22044,33,technician,divorced,secondary,no,558,yes,no,cellular,20,aug,109,3,-1,0,unknown,no
32102,43,services,married,secondary,no,205,yes,no,cellular,15,apr,226,2,-1,0,unknown,no
37316,33,services,married,secondary,no,210,yes,no,cellular,13,may,1207,2,-1,0,unknown,yes
32661,53,services,married,secondary,no,197,yes,no,cellular,17,apr,307,1,-1,0,unknown,no
9747,35,technician,married,tertiary,no,2518,no,no,unknown,9,jun,400,1,-1,0,unknown,no
20265,57,blue-collar,married,primary,no,856,no,no,cellular,11,aug,194,6,-1,0,unknown,no
8406,21,unemployed,married,secondary,no,2062,yes,no,unknown,3,jun,103,1,-1,0,unknown,no
39873,59,unemployed,divorced,secondary,no,2026,no,no,cellular,2,jun,395,1,-1,0,unknown,no
29654,30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,1404,4,-1,0,unknown,yes
7146,36,entrepreneur,married,tertiary,no,1423,yes,no,unknown,29,may,193,1,-1,0,unknown,no
37072,30,services,single,secondary,no,248,yes,no,cellular,13,may,87,1,-1,0,unknown,no
19828,46,technician,married,secondary,no,1975,yes,no,cellular,8,aug,41,2,-1,0,unknown,no
45119,47,admin.,married,secondary,no,1210,no,no,cellular,26,oct,604,1,91,4,failure,yes
21727,48,blue-collar,married,primary,no,347,no,no,cellular,19,aug,199,3,-1,0,unknown,no
14229,33,technician,married,secondary,no,162,yes,yes,cellular,14,jul,122,2,-1,0,unknown,no
12502,31,admin.,divorced,secondary,no,824,yes,no,unknown,2,jul,32,3,-1,0,unknown,no
4360,37,blue-collar,married,primary,no,53,yes,no,unknown,19,may,467,4,-1,0,unknown,no
37048,31,blue-collar,single,secondary,no,397,yes,no,telephone,13,may,134,1,350,7,failure,no
10782,39,blue-collar,married,secondary,no,123,no,no,unknown,17,jun,110,1,-1,0,unknown,no
37278,34,technician,married,secondary,no,-56,yes,no,cellular,13,may,197,2,-1,0,unknown,no
36745,39,blue-collar,single,secondary,no,175,no,no,cellular,12,may,17,1,365,2,other,no
38006,30,admin.,single,secondary,no,315,yes,no,cellular,14,may,884,3,346,4,failure,yes
4577,41,services,divorced,secondary,no,83,no,no,unknown,20,may,834,6,-1,0,unknown,no
4118,41,services,divorced,secondary,no,-19,yes,no,unknown,19,may,201,1,-1,0,unknown,no
1811,39,services,married,secondary,no,304,yes,yes,unknown,9,may,323,1,-1,0,unknown,no
